image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_40904_00860.jpg,0,vehicle,0.8986632,500.4473,132.41907,605.9933,179.47269,105.54599,47.05362
MVI_40904_00860.jpg,0,vehicle,0.8984423,736.1161,109.486404,843.4877,156.66342,107.37158,47.177017
MVI_40904_00860.jpg,0,vehicle,0.8820709,592.36505,89.04467,691.3819,135.2077,99.016846,46.163033
MVI_40904_00860.jpg,0,vehicle,0.88141704,470.1125,78.29639,543.0064,111.73871,72.89392,33.44232
MVI_40904_00860.jpg,0,vehicle,0.8812546,269.3626,99.648834,354.8138,142.58606,85.4512,42.937225
MVI_40904_00860.jpg,0,vehicle,0.8634553,324.9156,95.54996,388.6068,127.88312,63.691223,32.33316
MVI_40904_00860.jpg,0,vehicle,0.8583909,365.90594,116.516235,456.4124,155.29372,90.50647,38.77748
MVI_40904_00860.jpg,0,vehicle,0.8561249,908.43256,152.27673,959.71893,198.62082,51.286377,46.344086
MVI_40904_00860.jpg,0,vehicle,0.82322854,398.48895,103.95642,496.37842,142.80385,97.889465,38.847427
MVI_40904_00860.jpg,0,vehicle,0.8170319,902.09106,131.78122,960.0,168.09195,57.908936,36.31073
MVI_40904_00860.jpg,0,vehicle,0.81598175,525.87415,114.48811,625.1391,160.1656,99.26495,45.67749
MVI_40904_00980.jpg,0,vehicle,0.9213442,429.49384,285.48346,706.4906,422.33066,276.99677,136.8472
MVI_40904_00980.jpg,0,vehicle,0.9054375,774.3779,133.30402,942.4241,211.33936,168.04614,78.03534
MVI_40904_00980.jpg,0,vehicle,0.90277404,609.5637,91.02493,711.4572,137.3371,101.89349,46.312164
MVI_40904_00980.jpg,0,vehicle,0.8905081,270.00354,99.50805,354.98358,142.04778,84.98004,42.539726
MVI_40904_00980.jpg,0,vehicle,0.8855846,498.8518,132.57193,603.9223,178.92636,105.070496,46.35443
MVI_40904_00980.jpg,0,vehicle,0.87904435,325.56656,38.176643,378.68015,85.0296,53.113586,46.85296
MVI_40904_00980.jpg,0,vehicle,0.8742234,520.33105,83.56329,597.19507,116.57252,76.86401,33.009224
MVI_40904_00980.jpg,0,vehicle,0.86006874,366.239,116.74331,457.4984,155.24722,91.2594,38.503914
MVI_40904_00980.jpg,0,vehicle,0.85562986,737.3326,110.04382,841.64594,151.21019,104.313354,41.166367
MVI_40904_00980.jpg,0,vehicle,0.84831184,324.71356,95.93271,388.03088,127.29639,63.31732,31.363678
MVI_40904_00980.jpg,0,vehicle,0.8414832,515.13916,112.96164,609.8894,155.56264,94.750244,42.600998
MVI_40904_00980.jpg,0,vehicle,0.8310808,399.09283,103.85289,496.4828,142.94252,97.38995,39.08963
MVI_40904_00980.jpg,0,vehicle,0.7911918,874.8816,452.03156,960.0,540.0,85.11841,87.968445
MVI_40904_00980.jpg,0,vehicle,0.75011593,905.1836,149.51797,960.0,193.46928,54.816406,43.95131
MVI_40904_00980.jpg,0,vehicle,0.69596595,903.82874,132.11072,960.0,166.13477,56.171265,34.024048
MVI_40905_01060.jpg,0,vehicle,0.93923086,429.00284,296.09335,709.4072,437.20386,280.4044,141.1105
MVI_40905_01060.jpg,0,vehicle,0.93010134,386.57492,417.49707,628.4066,535.4721,241.8317,117.97504
MVI_40905_01060.jpg,0,vehicle,0.920013,123.84217,461.26346,353.5561,540.0,229.71393,78.73654
MVI_40905_01060.jpg,0,vehicle,0.9090574,790.6313,111.61258,930.2342,194.70479,139.6029,83.09221
MVI_40905_01060.jpg,0,vehicle,0.9048573,537.068,169.95094,653.99,219.9202,116.922,49.969254
MVI_40905_01060.jpg,0,vehicle,0.9018489,295.10352,24.320713,355.85565,94.99377,60.752136,70.67305
MVI_40905_01060.jpg,0,vehicle,0.8827696,520.6172,96.73866,596.4952,130.22266,75.87799,33.483994
MVI_40905_01060.jpg,0,vehicle,0.8819242,582.1378,118.89892,672.4513,157.56909,90.31348,38.670174
MVI_40905_01060.jpg,0,vehicle,0.8749626,283.88934,133.2545,375.70197,169.10046,91.81262,35.845963
MVI_40905_01060.jpg,0,vehicle,0.87390727,0.0,444.7458,58.14188,540.0,58.14188,95.25421
MVI_40905_01060.jpg,0,vehicle,0.8686397,637.64886,495.10867,918.03625,540.0,280.3874,44.891327
MVI_40905_01060.jpg,0,vehicle,0.8450789,629.11584,106.436165,729.1184,151.81046,100.00256,45.37429
MVI_40962_00960.jpg,0,vehicle,0.9276837,644.1122,327.22272,815.7357,528.8231,171.62354,201.6004
MVI_40962_00960.jpg,0,vehicle,0.92484033,487.24292,231.4672,599.5113,369.17865,112.26837,137.71146
MVI_40962_00960.jpg,0,vehicle,0.9231533,392.07358,148.74911,476.264,230.06863,84.19043,81.31952
MVI_40962_00960.jpg,0,vehicle,0.88947517,526.6512,69.265366,584.9144,126.90008,58.263245,57.634712
MVI_40962_00960.jpg,0,vehicle,0.88760823,388.70013,24.79631,443.72662,73.41763,55.02649,48.621323
MVI_40962_00960.jpg,0,vehicle,0.8203593,519.7903,0.7949066,559.4158,29.480244,39.62549,28.685337
MVI_40963_00160.jpg,0,vehicle,0.9043881,701.9254,471.10822,864.05225,540.0,162.12683,68.891785
MVI_40963_00160.jpg,0,vehicle,0.9017135,324.59967,46.753212,400.99008,118.456535,76.39041,71.70332
MVI_40981_00480.jpg,0,vehicle,0.91360104,103.735176,165.67163,229.8176,252.98456,126.08242,87.31293
MVI_40981_00480.jpg,0,vehicle,0.91111684,446.3932,62.688744,523.06146,147.78815,76.668274,85.0994
MVI_40981_00480.jpg,0,vehicle,0.906719,757.4592,197.50969,871.8723,284.0805,114.413086,86.570816
MVI_40981_00480.jpg,0,vehicle,0.8980713,539.2456,118.82641,625.5381,196.604,86.29248,77.777596
MVI_40981_00480.jpg,0,vehicle,0.84888315,553.87866,2.3577104,601.1664,29.14793,47.28772,26.79022
MVI_40981_00480.jpg,0,vehicle,0.8390785,402.0031,2.2118225,452.53775,25.675861,50.534637,23.464039
MVI_40981_00480.jpg,0,vehicle,0.6730641,319.56564,1.9796591,370.92938,16.50671,51.36374,14.527051
MVI_40981_00740.jpg,0,vehicle,0.9378393,228.19963,334.91183,390.17133,477.2807,161.9717,142.36887
MVI_40981_00740.jpg,0,vehicle,0.91249347,631.28455,302.7315,769.3761,435.68292,138.09155,132.95142
MVI_40981_00740.jpg,0,vehicle,0.90293926,719.4157,135.65271,813.77966,207.03264,94.36395,71.37993
MVI_40981_00740.jpg,0,vehicle,0.80286604,579.4418,2.2085938,626.47144,24.931595,47.029663,22.723001
MVI_40981_00740.jpg,0,vehicle,0.5971957,319.58984,2.1479359,374.66992,16.351421,55.08008,14.2034855
MVI_40981_01960.jpg,0,vehicle,0.9262282,457.75964,226.45578,562.08923,363.91095,104.32959,137.45517
MVI_40981_01960.jpg,0,vehicle,0.92441374,3.8307953,417.40732,218.56041,540.0,214.72961,122.59268
MVI_40981_01960.jpg,0,vehicle,0.9219048,9.70649,251.70918,165.64783,362.4981,155.94135,110.788925
MVI_40981_01960.jpg,0,vehicle,0.91245884,465.233,55.86074,533.552,118.03107,68.319,62.170326
MVI_40981_01960.jpg,0,vehicle,0.88950694,719.7094,78.429726,801.7718,139.49948,82.06238,61.069756
MVI_40981_01960.jpg,0,vehicle,0.8835419,282.2585,0.49487114,351.80103,48.498978,69.54251,48.004105
MVI_40981_01960.jpg,0,vehicle,0.8778977,595.74664,8.996667,655.3257,59.87756,59.57904,50.880894
MVI_40992_00480.jpg,0,vehicle,0.857169,223.6772,119.60719,276.21173,160.59892,52.53453,40.99173
MVI_40992_01720.jpg,0,vehicle,0.86517143,346.1624,155.0151,454.67184,223.09311,108.50943,68.078
MVI_40992_01720.jpg,0,vehicle,0.68579394,416.0084,220.90027,590.34094,306.9505,174.33255,86.05023
MVI_40992_01740.jpg,0,vehicle,0.91218525,284.47485,170.561,414.13312,244.44795,129.65826,73.88695
MVI_40992_01740.jpg,0,vehicle,0.89569134,568.6289,275.06506,833.887,388.09106,265.25812,113.026
MVI_40992_01740.jpg,0,vehicle,0.8805662,806.02277,255.92564,960.0,391.70276,153.97723,135.77711
MVI_40992_01740.jpg,0,vehicle,0.8338074,298.36844,138.25989,405.03296,195.08894,106.66452,56.829056
MVI_40992_02120.jpg,0,vehicle,0.9009992,214.13722,121.07961,300.62482,175.9007,86.487595,54.821083
MVI_40992_02120.jpg,0,vehicle,0.6282118,394.85608,154.68411,518.4614,217.10527,123.60535,62.421158
MVI_41063_00800.jpg,0,vehicle,0.9196114,134.57953,228.48363,269.16858,311.1938,134.58905,82.71016
MVI_41063_00800.jpg,0,vehicle,0.91843575,0.0,298.10144,101.6491,402.20282,101.6491,104.10138
MVI_41063_00800.jpg,0,vehicle,0.90566176,626.70026,300.76764,861.5063,429.50415,234.80603,128.73651
MVI_41063_00800.jpg,0,vehicle,0.86690885,435.22568,118.42964,518.8423,155.87805,83.61661,37.44841
MVI_41063_00800.jpg,0,vehicle,0.8613458,201.85687,95.63617,253.29514,124.550606,51.438263,28.914436
MVI_41063_00800.jpg,0,vehicle,0.86005247,442.95145,155.53853,567.56287,221.19218,124.61142,65.653656
MVI_41063_00800.jpg,0,vehicle,0.82343936,401.23123,95.1722,470.96255,132.30228,69.73132,37.130074
MVI_41063_00800.jpg,0,vehicle,0.7816984,897.9789,197.68336,960.0,254.54842,62.02112,56.86505
MVI_41063_00800.jpg,0,vehicle,0.7792328,87.72949,111.978516,147.56903,142.44511,59.83954,30.466599
MVI_41063_00800.jpg,0,vehicle,0.77772516,101.26013,99.098236,156.16803,125.5101,54.907898,26.411865
MVI_41063_00800.jpg,0,vehicle,0.75415933,488.30795,149.80551,573.0283,194.94055,84.72037,45.13504
MVI_41063_01340.jpg,0,vehicle,0.9108067,131.17975,231.40604,260.16846,324.1194,128.98871,92.71335
MVI_41063_01340.jpg,0,vehicle,0.9031431,551.7584,300.30072,790.4115,419.5636,238.65308,119.26288
MVI_41063_01340.jpg,0,vehicle,0.89128655,47.335384,157.90176,120.61397,203.6016,73.27858,45.69983
MVI_41063_01340.jpg,0,vehicle,0.888685,558.36774,118.10191,673.137,168.89207,114.76929,50.79016
MVI_41063_01340.jpg,0,vehicle,0.8877188,748.3186,175.14087,878.85846,227.56342,130.53986,52.422546
MVI_41063_01340.jpg,0,vehicle,0.8697419,108.43057,101.39999,163.44937,130.98074,55.0188,29.580757
MVI_41063_01340.jpg,0,vehicle,0.8664439,572.7298,176.58292,716.3189,247.30194,143.58911,70.719025
MVI_41063_01340.jpg,0,vehicle,0.8600156,144.19476,77.5606,213.83966,123.19217,69.6449,45.63157
MVI_41063_01340.jpg,0,vehicle,0.71247333,186.70496,79.15256,239.20633,112.279724,52.501373,33.127167
MVI_41063_01340.jpg,0,vehicle,0.45498127,30.229649,107.32118,79.87713,134.42752,49.64748,27.106339
MVI_63521_01080.jpg,0,vehicle,0.92883945,365.5625,194.66277,483.0338,336.66382,117.47131,142.00105
MVI_63521_01080.jpg,0,vehicle,0.9206108,785.7517,1.0535889,960.0,257.0225,174.24829,255.9689
MVI_63521_01080.jpg,0,vehicle,0.910037,859.0494,371.35657,960.0,540.0,100.95062,168.64343
MVI_63521_01080.jpg,0,vehicle,0.90354604,302.5379,35.843468,361.24042,87.432236,58.702515,51.588768
MVI_63521_01080.jpg,0,vehicle,0.8868377,396.04956,16.355228,446.28363,63.007027,50.23407,46.6518
MVI_63521_01080.jpg,0,vehicle,0.7783229,421.73523,2.2591524,468.35516,25.97012,46.619934,23.710968
MVI_63521_01080.jpg,0,vehicle,0.75873244,380.9426,1.080368,421.42493,14.522375,40.48233,13.442007
MVI_63521_01080.jpg,0,vehicle,0.618527,486.46436,0.94239664,529.08984,16.281109,42.62549,15.338713
MVI_63521_01700.jpg,0,vehicle,0.9388352,787.77356,2.3665237,960.0,162.83014,172.22644,160.46362
MVI_63521_01700.jpg,0,vehicle,0.93460363,782.8872,276.52344,960.0,439.20453,177.1128,162.68109
MVI_63521_01700.jpg,0,vehicle,0.9155909,320.68738,16.259998,380.093,68.47419,59.40561,52.21419
MVI_63521_01700.jpg,0,vehicle,0.9083522,755.9204,107.86963,881.2582,190.3937,125.33777,82.52408
MVI_63521_01700.jpg,0,vehicle,0.89079297,685.78107,43.65818,764.97546,108.021286,79.1944,64.363106
MVI_63521_01820.jpg,0,vehicle,0.93081635,806.89307,265.51093,960.0,422.60605,153.10693,157.09512
MVI_63521_01820.jpg,0,vehicle,0.91762716,424.727,48.611725,490.35632,113.33622,65.62933,64.724495
MVI_63521_01820.jpg,0,vehicle,0.9161183,1.1959305,276.3944,218.76823,478.65125,217.5723,202.25684
MVI_63521_01820.jpg,0,vehicle,0.90714675,365.56738,0.0,414.9933,41.462395,49.425903,41.462395
MVI_63521_01820.jpg,0,vehicle,0.90070117,674.33734,47.596355,753.12744,104.882324,78.7901,57.28597
MVI_63521_01820.jpg,0,vehicle,0.877107,572.55334,1.3519821,625.4042,42.19923,52.85083,40.847248
MVI_63521_01820.jpg,0,vehicle,0.8561732,469.44342,1.4661255,516.8681,29.790808,47.424683,28.324682
MVI_63521_01820.jpg,0,vehicle,0.8489172,705.9365,1.227323,834.0471,41.299656,128.1106,40.072334
MVI_63521_01820.jpg,0,vehicle,0.7444262,630.44855,2.1859589,678.00684,19.697868,47.55829,17.51191
MVI_63525_00580.jpg,0,vehicle,0.9648345,2.0713806,14.863586,268.51126,285.33224,266.43988,270.46866
MVI_63525_00580.jpg,0,vehicle,0.8429452,639.8337,2.333027,699.12634,29.316679,59.292664,26.983652
MVI_63525_00580.jpg,0,vehicle,0.66427195,560.36975,1.5138288,602.47705,15.540659,42.1073,14.026831
MVI_63525_00600.jpg,0,vehicle,0.9658419,2.0318756,13.886742,267.9065,285.07962,265.87463,271.19287
MVI_63525_00600.jpg,0,vehicle,0.92210966,632.8112,340.01587,831.2821,539.4136,198.47089,199.3977
MVI_63544_00380.jpg,0,vehicle,0.90098506,595.4928,32.999016,666.551,93.119965,71.05823,60.12095
MVI_63552_00040.jpg,0,vehicle,0.9122772,17.498932,365.22968,258.04422,531.8689,240.54529,166.63922
MVI_63561_00440.jpg,0,vehicle,0.92082083,360.12827,292.51114,608.99365,460.69373,248.86539,168.18259
MVI_63561_00440.jpg,0,vehicle,0.9143433,791.1927,119.73255,880.038,171.04095,88.84534,51.308403
MVI_63561_00440.jpg,0,vehicle,0.9086665,508.14423,421.39105,750.3519,540.0,242.2077,118.60895
MVI_63561_00440.jpg,0,vehicle,0.8973836,91.32543,215.75061,283.5986,328.41824,192.27316,112.66763
MVI_63561_00440.jpg,0,vehicle,0.8892248,303.48303,165.93681,433.47052,228.84389,129.98749,62.907074
MVI_63561_00440.jpg,0,vehicle,0.88224214,598.24963,98.29573,678.69775,140.23773,80.44812,41.942
MVI_63561_00440.jpg,0,vehicle,0.8444894,576.66705,52.205566,670.849,120.51675,94.181946,68.31118
MVI_63561_00560.jpg,0,vehicle,0.89913505,788.6903,129.70224,878.4645,180.21417,89.77417,50.511932
MVI_63561_00560.jpg,0,vehicle,0.89150566,291.48102,174.36465,430.4752,235.64804,138.99417,61.283386
MVI_63561_00560.jpg,0,vehicle,0.86896193,342.8283,129.33835,435.534,174.0958,92.70569,44.757446
MVI_63561_00560.jpg,0,vehicle,0.85216093,640.36456,97.93989,722.0183,137.85199,81.65375,39.9121
MVI_63561_00560.jpg,0,vehicle,0.8451762,533.626,137.68881,636.67505,192.68912,103.04907,55.000305
MVI_63561_00560.jpg,0,vehicle,0.7332568,645.7046,76.35765,715.47876,113.293015,69.77417,36.935364
MVI_63561_00560.jpg,0,vehicle,0.6954549,937.4086,208.09644,959.948,270.3664,22.539368,62.26996
MVI_63561_00560.jpg,0,vehicle,0.60880363,819.2313,59.18208,885.69116,95.67087,66.45984,36.48879
MVI_63561_00560.jpg,0,vehicle,0.5133941,649.2661,66.54277,713.38745,100.14782,64.12134,33.60505
MVI_63561_00780.jpg,0,vehicle,0.91505235,653.97437,242.63058,811.1527,329.37085,157.17834,86.740265
MVI_63561_00780.jpg,0,vehicle,0.9056239,648.81134,179.92194,771.6363,247.51724,122.82495,67.59531
MVI_63561_00780.jpg,0,vehicle,0.8748447,421.55518,116.85203,509.09277,159.7269,87.5376,42.87487
MVI_63561_00780.jpg,0,vehicle,0.8678304,667.388,83.6123,733.3481,116.70621,65.96008,33.09391
MVI_63561_00780.jpg,0,vehicle,0.8650233,398.2998,158.3021,517.0491,209.65201,118.74927,51.349915
MVI_63561_00780.jpg,0,vehicle,0.84270835,731.586,85.814804,794.5858,121.25095,62.999817,35.43615
MVI_63561_00780.jpg,0,vehicle,0.8292766,2.8107376,414.60095,225.27072,530.5025,222.45999,115.90155
MVI_63561_00780.jpg,0,vehicle,0.75277424,938.61914,93.49466,960.0,135.48679,21.38086,41.992126
MVI_63561_00780.jpg,0,vehicle,0.7148702,751.47675,95.04346,831.0782,138.89462,79.60144,43.851166
MVI_63561_00780.jpg,0,vehicle,0.6920002,870.0641,52.625965,930.34204,87.52728,60.277954,34.901318
MVI_63562_00520.jpg,0,vehicle,0.9020979,298.9986,85.11653,426.51965,151.60616,127.52106,66.489624
MVI_63562_00520.jpg,0,vehicle,0.853477,0.0,196.791,66.92379,276.52716,66.92379,79.73616
MVI_63563_00480.jpg,0,vehicle,0.91888756,349.3772,340.5728,574.40015,475.7378,225.02295,135.16498
MVI_63563_00480.jpg,0,vehicle,0.89354545,345.46152,145.69437,466.0197,207.61482,120.5582,61.920456
MVI_63563_00480.jpg,0,vehicle,0.8815615,587.76746,81.09789,665.61035,117.88781,77.842896,36.789917
MVI_63563_00480.jpg,0,vehicle,0.8791483,0.16425705,161.55215,95.19711,261.8911,95.03285,100.33896
MVI_63563_00480.jpg,0,vehicle,0.87591517,796.6094,380.2065,958.40393,515.36975,161.79456,135.16324
MVI_63563_00480.jpg,0,vehicle,0.8641781,196.86891,207.7034,365.03107,284.172,168.16216,76.4686
MVI_63563_00480.jpg,0,vehicle,0.84557927,580.5973,118.58093,688.77856,169.52106,108.181274,50.940125
MVI_63563_00480.jpg,0,vehicle,0.8236503,802.04517,51.199482,855.2648,80.94345,53.219604,29.743969
MVI_63563_00480.jpg,0,vehicle,0.6795211,834.759,75.982796,908.00116,114.16589,73.24219,38.183098
MVI_63563_00960.jpg,0,vehicle,0.9229741,134.238,145.89743,307.27106,247.40758,173.03305,101.51015
MVI_63563_00960.jpg,0,vehicle,0.90812415,799.747,117.60523,908.0733,176.03003,108.326294,58.424797
MVI_63563_00960.jpg,0,vehicle,0.90348756,878.99945,145.39581,960.0,206.72919,81.00055,61.333374
MVI_63563_00960.jpg,0,vehicle,0.89683914,568.134,36.245464,672.56305,113.002945,104.42908,76.75748
MVI_63563_00960.jpg,0,vehicle,0.89072806,22.977242,158.04625,157.80606,228.81546,134.82883,70.76921
MVI_63563_00960.jpg,0,vehicle,0.8717205,9.059452,255.66473,150.75241,332.38116,141.69296,76.71643
MVI_63563_00960.jpg,0,vehicle,0.7129209,732.5779,64.923546,803.31464,102.628235,70.736755,37.70469
MVI_63563_00960.jpg,0,vehicle,0.67779183,735.35803,76.8136,808.2889,115.77651,72.93085,38.962914
MVI_63563_01020.jpg,0,vehicle,0.91700566,672.6262,215.80046,822.0925,299.95367,149.46631,84.15321
MVI_63563_01020.jpg,0,vehicle,0.9026131,243.97188,135.92233,378.83966,193.7725,134.86778,57.850174
MVI_63563_01020.jpg,0,vehicle,0.827885,747.7019,42.029846,808.4243,73.07142,60.722412,31.041573
