image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_40902_00760.jpg,0,vehicle,0.88800013,659.0821,51.46867,732.7656,79.173416,73.68353,27.704746
MVI_40902_00760.jpg,0,vehicle,0.86769134,385.14722,62.896763,456.6311,85.63648,71.48389,22.73972
MVI_40904_00700.jpg,0,vehicle,0.9444496,426.3857,285.3258,695.97095,420.56152,269.58524,135.23572
MVI_40904_00700.jpg,0,vehicle,0.90472585,534.82294,140.34125,643.1064,190.58823,108.28345,50.24698
MVI_40904_00700.jpg,0,vehicle,0.90312093,872.03705,210.16248,959.97345,274.72305,87.9364,64.56058
MVI_40904_00700.jpg,0,vehicle,0.90075296,453.04092,76.84602,531.72485,111.87392,78.68393,35.027893
MVI_40904_00700.jpg,0,vehicle,0.89963156,276.02206,99.96581,362.77707,142.68762,86.755005,42.72181
MVI_40904_00700.jpg,0,vehicle,0.8864412,835.4555,124.60975,937.2766,164.04343,101.821106,39.433678
MVI_40904_00700.jpg,0,vehicle,0.8818365,335.73047,57.92404,391.3634,90.164566,55.632935,32.240524
MVI_40904_00700.jpg,0,vehicle,0.8806465,536.8706,119.18875,642.1742,159.24504,105.30359,40.05629
MVI_40904_00700.jpg,0,vehicle,0.8744052,882.6411,149.77153,960.0,191.0928,77.35889,41.321274
MVI_40904_00700.jpg,0,vehicle,0.8358956,323.98584,95.69721,390.25922,127.18522,66.27338,31.488007
MVI_40904_00860.jpg,0,vehicle,0.9451836,426.22772,285.04962,695.52655,421.00104,269.29883,135.95142
MVI_40904_00860.jpg,0,vehicle,0.9191406,735.22815,109.01081,842.5499,156.44702,107.32178,47.43621
MVI_40904_00860.jpg,0,vehicle,0.9160848,591.2616,88.45761,690.651,134.94942,99.389404,46.491806
MVI_40904_00860.jpg,0,vehicle,0.9032746,499.35452,131.42569,605.7639,181.1504,106.40939,49.724716
MVI_40904_00860.jpg,0,vehicle,0.9030313,268.89203,99.48411,355.41394,141.75424,86.52191,42.270134
MVI_40904_00860.jpg,0,vehicle,0.8955434,365.8379,115.390274,457.78442,154.3239,91.94653,38.933624
MVI_40904_00860.jpg,0,vehicle,0.887852,470.32727,78.13859,543.6165,112.76287,73.289246,34.624283
MVI_40904_00860.jpg,0,vehicle,0.8810767,399.89447,104.20657,497.13556,141.81648,97.24109,37.60991
MVI_40904_00860.jpg,0,vehicle,0.878632,907.9726,151.84464,960.0,195.29349,52.027405,43.448853
MVI_40904_00860.jpg,0,vehicle,0.87442344,526.04065,115.1523,624.74536,157.46501,98.70471,42.312714
MVI_40904_00860.jpg,0,vehicle,0.8664021,900.85254,132.59705,959.9601,168.29669,59.107544,35.699646
MVI_40904_00860.jpg,0,vehicle,0.860611,320.08954,95.590256,388.46533,127.54729,68.37579,31.957031
MVI_40904_00980.jpg,0,vehicle,0.9418955,427.5337,284.41406,695.88257,420.49158,268.34888,136.07751
MVI_40904_00980.jpg,0,vehicle,0.91436636,269.08533,99.15507,356.55408,141.83908,87.46875,42.684013
MVI_40904_00980.jpg,0,vehicle,0.91391265,771.6231,133.02121,936.73444,210.40445,165.11133,77.38324
MVI_40904_00980.jpg,0,vehicle,0.91019535,324.69556,36.783245,379.42853,86.25633,54.73297,49.473087
MVI_40904_00980.jpg,0,vehicle,0.90592545,609.041,91.02498,710.5948,138.00673,101.55377,46.98175
MVI_40904_00980.jpg,0,vehicle,0.9004858,735.4557,108.558014,842.1477,156.13179,106.69202,47.573776
MVI_40904_00980.jpg,0,vehicle,0.89690185,366.28857,116.00132,457.4619,154.63138,91.17334,38.63006
MVI_40904_00980.jpg,0,vehicle,0.89211214,496.4728,132.09563,602.2566,180.75003,105.78378,48.654404
MVI_40904_00980.jpg,0,vehicle,0.8889475,513.19836,110.807465,609.1195,154.96967,95.92114,44.1622
MVI_40904_00980.jpg,0,vehicle,0.88253784,398.18866,103.29545,497.2815,142.07239,99.092834,38.77694
MVI_40904_00980.jpg,0,vehicle,0.86447155,518.4406,83.40397,597.43823,117.72517,78.99762,34.321198
MVI_40904_00980.jpg,0,vehicle,0.8560866,903.3576,132.979,960.0,167.26459,56.642395,34.285583
MVI_40904_00980.jpg,0,vehicle,0.85593456,319.3354,96.28424,388.81616,128.25017,69.480774,31.965927
MVI_40904_00980.jpg,0,vehicle,0.792649,908.98596,151.99178,959.9695,194.92104,50.98352,42.92926
MVI_40905_01060.jpg,0,vehicle,0.94378525,426.4414,297.23007,710.8163,438.5138,284.37488,141.28372
MVI_40905_01060.jpg,0,vehicle,0.9424133,388.55658,419.5416,629.2954,534.08435,240.73883,114.542755
MVI_40905_01060.jpg,0,vehicle,0.9393844,122.66091,461.95413,353.7609,540.0,231.09998,78.04587
MVI_40905_01060.jpg,0,vehicle,0.9269472,790.4868,111.53549,929.1749,195.64862,138.68811,84.11313
MVI_40905_01060.jpg,0,vehicle,0.9233987,536.63556,172.14523,652.9452,221.38641,116.30963,49.24118
MVI_40905_01060.jpg,0,vehicle,0.9191625,581.0,119.21111,672.05115,158.12836,91.05115,38.917244
MVI_40905_01060.jpg,0,vehicle,0.9107794,292.8022,23.869778,354.6046,95.06154,61.80243,71.19176
MVI_40905_01060.jpg,0,vehicle,0.90650904,627.0091,106.20445,727.9016,152.74101,100.89252,46.53656
MVI_40905_01060.jpg,0,vehicle,0.8954417,281.97363,132.23837,374.45654,169.89767,92.48291,37.6593
MVI_40905_01060.jpg,0,vehicle,0.89067787,520.28796,96.556595,596.4029,130.57718,76.11493,34.020584
MVI_40905_01060.jpg,0,vehicle,0.8894292,0.0122795105,442.14038,57.72995,540.0,57.71767,97.85962
MVI_40905_01060.jpg,0,vehicle,0.88894457,632.05786,495.47122,914.0571,540.0,281.99927,44.528778
MVI_40905_01060.jpg,0,vehicle,0.555415,943.4601,423.26212,960.0,501.0207,16.539917,77.758575
MVI_40962_00960.jpg,0,vehicle,0.9347102,485.34164,231.23845,598.46606,370.12427,113.12442,138.88582
MVI_40962_00960.jpg,0,vehicle,0.9330569,645.21606,328.11304,813.2982,522.56885,168.08215,194.45581
MVI_40962_00960.jpg,0,vehicle,0.91678864,392.30145,148.45586,477.11957,236.06818,84.818115,87.61232
MVI_40962_00960.jpg,0,vehicle,0.9007147,388.95987,24.381706,443.8808,73.95743,54.92093,49.57572
MVI_40962_00960.jpg,0,vehicle,0.8921327,521.575,2.1712117,560.21576,29.32715,38.640747,27.15594
MVI_40962_00960.jpg,0,vehicle,0.88494354,525.43005,68.6989,586.8181,131.45177,61.38806,62.75287
MVI_40963_00160.jpg,0,vehicle,0.92767984,323.67407,47.267555,401.28717,118.38151,77.6131,71.11395
MVI_40963_00160.jpg,0,vehicle,0.9170252,702.3347,472.33484,865.4471,540.0,163.11237,67.66516
MVI_40981_00480.jpg,0,vehicle,0.9303786,101.94383,166.7504,231.19331,252.25342,129.24948,85.50302
MVI_40981_00480.jpg,0,vehicle,0.92861825,755.43805,197.41649,870.7502,286.38348,115.31213,88.966995
MVI_40981_00480.jpg,0,vehicle,0.92705446,447.61884,62.356247,520.5803,149.56842,72.96149,87.21217
MVI_40981_00480.jpg,0,vehicle,0.92098445,539.1993,116.92726,624.3957,195.0375,85.19641,78.110245
MVI_40981_00480.jpg,0,vehicle,0.8917531,401.60522,2.181284,452.01965,25.600914,50.41443,23.41963
MVI_40981_00480.jpg,0,vehicle,0.8913493,550.7331,1.2052975,601.18396,27.660141,50.450867,26.454844
MVI_40981_00480.jpg,0,vehicle,0.8011889,317.3354,1.4974308,371.49927,16.164894,54.16388,14.667463
MVI_40981_00740.jpg,0,vehicle,0.93939745,228.6162,339.62573,391.5639,474.8259,162.94771,135.20016
MVI_40981_00740.jpg,0,vehicle,0.9357387,631.7471,305.1769,771.6455,436.3028,139.89844,131.12589
MVI_40981_00740.jpg,0,vehicle,0.9048698,719.7186,136.04428,813.0192,210.9827,93.3006,74.938416
MVI_40981_00740.jpg,0,vehicle,0.86259437,577.7943,1.9077001,626.6347,23.955225,48.840393,22.047525
MVI_40981_00740.jpg,0,vehicle,0.81558895,317.9869,2.0028906,373.7069,19.055298,55.72,17.052406
MVI_40981_00740.jpg,0,vehicle,0.59242964,0.011884689,410.89957,23.7206,537.2224,23.708715,126.322845
MVI_40981_01960.jpg,0,vehicle,0.9406672,0.59724426,417.90802,213.9575,540.0,213.36026,122.09198
MVI_40981_01960.jpg,0,vehicle,0.9379233,10.528519,250.14377,163.67052,363.62183,153.142,113.47806
MVI_40981_01960.jpg,0,vehicle,0.93298674,459.02557,227.01906,560.82306,367.1033,101.797485,140.08424
MVI_40981_01960.jpg,0,vehicle,0.91659623,719.0066,78.99405,801.75635,140.09035,82.749756,61.0963
MVI_40981_01960.jpg,0,vehicle,0.91264415,466.64612,57.436203,532.7558,117.83279,66.10968,60.396584
MVI_40981_01960.jpg,0,vehicle,0.90974176,282.3572,1.0542369,350.78876,48.768806,68.43155,47.71457
MVI_40981_01960.jpg,0,vehicle,0.90446967,593.6618,9.691086,654.791,60.160103,61.12921,50.469017
MVI_40981_01960.jpg,0,vehicle,0.6156164,509.17108,1.7033687,553.9975,12.365438,44.826416,10.662069
MVI_40992_00480.jpg,0,vehicle,0.87119704,222.48413,119.92268,276.3447,160.47643,53.860565,40.55374
MVI_40992_01720.jpg,0,vehicle,0.89398766,346.1665,154.72447,459.06158,223.99503,112.89508,69.27055
MVI_40992_01720.jpg,0,vehicle,0.8937284,413.23828,220.3223,589.00214,308.43576,175.76385,88.113464
MVI_40992_01740.jpg,0,vehicle,0.92582494,567.44916,276.20288,833.33093,401.14954,265.88177,124.946655
MVI_40992_01740.jpg,0,vehicle,0.9194293,803.76746,259.1933,960.0,386.98004,156.23254,127.78674
MVI_40992_01740.jpg,0,vehicle,0.91128844,284.47162,173.55496,413.09482,244.84026,128.6232,71.28529
MVI_40992_01740.jpg,0,vehicle,0.87659925,299.20172,139.39778,400.19745,195.01822,100.99573,55.620438
MVI_40992_02120.jpg,0,vehicle,0.92693156,213.13815,121.26533,300.9408,175.91899,87.80264,54.653664
MVI_40992_02120.jpg,0,vehicle,0.8035812,398.61987,154.81471,527.8046,224.66913,129.18475,69.854416
MVI_41063_00800.jpg,0,vehicle,0.9384394,0.0042915344,299.3852,103.29086,401.99707,103.286575,102.61188
MVI_41063_00800.jpg,0,vehicle,0.9317359,136.12653,228.82352,269.7932,310.99503,133.66669,82.17151
MVI_41063_00800.jpg,0,vehicle,0.92850363,623.82806,302.24768,861.74475,430.9943,237.91669,128.74661
MVI_41063_00800.jpg,0,vehicle,0.891018,442.39014,155.57878,569.65814,225.78342,127.268005,70.204636
MVI_41063_00800.jpg,0,vehicle,0.88325554,202.81224,96.39448,253.05803,123.12774,50.24579,26.733261
MVI_41063_00800.jpg,0,vehicle,0.8729758,400.32263,95.26646,471.7616,132.38113,71.438965,37.114677
MVI_41063_00800.jpg,0,vehicle,0.8724815,433.3376,117.425514,518.64624,154.67773,85.308655,37.25222
MVI_41063_00800.jpg,0,vehicle,0.8363804,895.58203,195.45462,960.0,256.6402,64.41797,61.185577
MVI_41063_00800.jpg,0,vehicle,0.8041703,104.25405,98.6041,155.91325,123.73638,51.659203,25.132278
MVI_41063_00800.jpg,0,vehicle,0.7931908,484.766,150.13757,571.99976,191.96948,87.233765,41.83191
MVI_41063_00800.jpg,0,vehicle,0.7858702,87.41023,111.570694,147.77634,140.29536,60.366104,28.72467
MVI_41063_01340.jpg,0,vehicle,0.9433764,130.35257,230.9529,260.3944,325.49243,130.04184,94.539536
MVI_41063_01340.jpg,0,vehicle,0.9280515,551.3242,299.06012,787.9009,419.91293,236.57666,120.85281
MVI_41063_01340.jpg,0,vehicle,0.91888624,556.7444,118.423805,672.5128,168.53442,115.76843,50.11062
MVI_41063_01340.jpg,0,vehicle,0.9144089,47.427795,157.53986,120.24596,203.97421,72.81816,46.434357
MVI_41063_01340.jpg,0,vehicle,0.91059047,746.7819,175.58739,875.3452,227.4999,128.5633,51.912506
MVI_41063_01340.jpg,0,vehicle,0.88286173,573.75525,175.87976,715.46826,250.18465,141.71301,74.304886
MVI_41063_01340.jpg,0,vehicle,0.8828118,107.349174,101.81124,164.37766,130.40994,57.02848,28.598701
MVI_41063_01340.jpg,0,vehicle,0.84028363,142.81061,78.73575,213.22906,121.17125,70.41846,42.4355
MVI_41063_01340.jpg,0,vehicle,0.7863067,29.969582,108.17691,78.673065,132.53917,48.703484,24.362259
MVI_41063_01340.jpg,0,vehicle,0.7378044,189.06241,80.65235,239.42004,111.1447,50.357635,30.492348
MVI_41063_01340.jpg,0,vehicle,0.4875245,21.965973,83.057434,56.974777,103.06108,35.008804,20.003647
MVI_63521_01080.jpg,0,vehicle,0.94913447,365.43204,194.98137,483.9864,334.69748,118.55435,139.71611
MVI_63521_01080.jpg,0,vehicle,0.9365768,786.2783,2.5894089,960.0,251.51006,173.72168,248.92065
MVI_63521_01080.jpg,0,vehicle,0.92014986,860.1374,372.72382,959.9295,540.0,99.792114,167.27618
MVI_63521_01080.jpg,0,vehicle,0.9081558,302.37506,35.54535,361.06595,87.31369,58.690887,51.76834
MVI_63521_01080.jpg,0,vehicle,0.90315145,396.45035,16.815006,446.49957,63.915665,50.049225,47.10066
MVI_63521_01080.jpg,0,vehicle,0.8580823,422.08173,2.1086311,469.26398,25.973768,47.18225,23.865137
MVI_63521_01080.jpg,0,vehicle,0.77296376,381.7622,2.6281657,419.77502,15.464338,38.012817,12.836172
MVI_63521_01080.jpg,0,vehicle,0.76067966,487.16174,1.7822485,527.43445,16.926311,40.272705,15.144063
MVI_63521_01700.jpg,0,vehicle,0.9420784,755.61633,106.62389,879.7161,190.0221,124.09979,83.3982
MVI_63521_01700.jpg,0,vehicle,0.9396379,786.63446,1.6018753,959.7909,162.82657,173.15643,161.2247
MVI_63521_01700.jpg,0,vehicle,0.9384176,783.2507,271.9033,960.0,441.19293,176.74933,169.28964
MVI_63521_01700.jpg,0,vehicle,0.9216612,686.0036,42.02323,763.9555,104.03066,77.951904,62.00743
MVI_63521_01700.jpg,0,vehicle,0.9094698,320.36673,15.699617,379.2746,67.9545,58.907867,52.254883
MVI_63521_01820.jpg,0,vehicle,0.94238055,808.2032,265.3181,960.0,423.59607,151.79681,158.27795
MVI_63521_01820.jpg,0,vehicle,0.93393606,0.0,275.5249,217.4208,479.98047,217.4208,204.45557
MVI_63521_01820.jpg,0,vehicle,0.92268825,425.4646,48.792053,490.51154,113.736534,65.046936,64.94448
MVI_63521_01820.jpg,0,vehicle,0.9203742,674.7606,45.881676,751.2384,105.50796,76.47778,59.62628
MVI_63521_01820.jpg,0,vehicle,0.8988548,365.9394,1.4017167,415.03958,42.00714,49.10019,40.605423
MVI_63521_01820.jpg,0,vehicle,0.8897007,469.66833,2.0976691,517.6744,30.276203,48.006042,28.178534
MVI_63521_01820.jpg,0,vehicle,0.8752151,572.74414,2.4158764,626.0833,40.592194,53.339172,38.176315
MVI_63521_01820.jpg,0,vehicle,0.86184156,708.93933,0.9750824,831.50775,39.98228,122.56842,39.0072
MVI_63521_01820.jpg,0,vehicle,0.8411311,631.2423,1.9597049,678.97314,19.347937,47.730835,17.388231
MVI_63525_00580.jpg,0,vehicle,0.94730186,1.4653473,13.371941,269.64066,285.19897,268.1753,271.82703
MVI_63525_00580.jpg,0,vehicle,0.88871676,640.8695,2.2727737,699.4911,29.098389,58.621582,26.825615
MVI_63525_00580.jpg,0,vehicle,0.7268982,558.8644,1.4019341,604.3318,14.856731,45.467407,13.454798
MVI_63525_00600.jpg,0,vehicle,0.954429,1.4184265,12.783508,268.9173,285.27454,267.49887,272.49103
MVI_63525_00600.jpg,0,vehicle,0.94691455,632.80457,341.8937,832.26025,540.0,199.45569,198.1063
MVI_63544_00380.jpg,0,vehicle,0.8915931,594.8685,31.462234,667.0929,92.04709,72.224365,60.584854
MVI_63552_00040.jpg,0,vehicle,0.92874104,27.667213,361.9114,252.94803,530.06946,225.28082,168.15805
MVI_63561_00440.jpg,0,vehicle,0.9440013,357.77646,293.35648,602.0352,459.31366,244.25876,165.95718
MVI_63561_00440.jpg,0,vehicle,0.9340365,503.94278,418.43115,749.00696,540.0,245.06418,121.56885
MVI_63561_00440.jpg,0,vehicle,0.92217195,90.50775,215.40234,285.12436,330.39093,194.61661,114.98859
MVI_63561_00440.jpg,0,vehicle,0.91082865,790.6388,119.45137,879.735,172.29753,89.09619,52.84616
MVI_63561_00440.jpg,0,vehicle,0.90906614,305.21704,166.87651,434.74484,227.56682,129.5278,60.690308
MVI_63561_00440.jpg,0,vehicle,0.89510137,597.0095,97.82144,679.2094,139.9715,82.19989,42.150055
MVI_63561_00440.jpg,0,vehicle,0.87464654,573.95636,51.55076,669.8615,120.99113,95.90515,69.44037
MVI_63561_00560.jpg,0,vehicle,0.9254076,789.4342,128.98648,878.5469,180.86145,89.11267,51.87497
MVI_63561_00560.jpg,0,vehicle,0.9242696,291.40155,173.41559,431.51276,236.30728,140.1112,62.891693
MVI_63561_00560.jpg,0,vehicle,0.91222703,343.66968,129.3182,437.55328,172.70105,93.883606,43.382843
MVI_63561_00560.jpg,0,vehicle,0.87937105,532.7125,137.33551,637.98724,190.70099,105.27472,53.36548
MVI_63561_00560.jpg,0,vehicle,0.8596307,640.53345,98.897766,721.77734,136.76933,81.2439,37.871567
MVI_63561_00560.jpg,0,vehicle,0.8122247,646.28735,77.91051,715.0947,111.76467,68.80737,33.854164
MVI_63561_00560.jpg,0,vehicle,0.76539147,819.3521,59.67651,883.84406,91.85997,64.49194,32.18346
MVI_63561_00560.jpg,0,vehicle,0.753904,937.5857,201.06322,960.0,270.84967,22.414307,69.78645
MVI_63561_00780.jpg,0,vehicle,0.9369308,654.9508,243.01158,810.5602,328.7218,155.60938,85.71022
MVI_63561_00780.jpg,0,vehicle,0.9299448,1.5097504,414.8742,228.03648,524.40717,226.52673,109.53296
MVI_63561_00780.jpg,0,vehicle,0.917529,651.73083,179.78595,770.8749,247.80762,119.14404,68.02167
MVI_63561_00780.jpg,0,vehicle,0.9010386,420.933,117.40844,508.6757,158.8642,87.742676,41.455757
MVI_63561_00780.jpg,0,vehicle,0.8970042,397.33765,158.90575,514.84045,211.51396,117.50281,52.608215
MVI_63561_00780.jpg,0,vehicle,0.8814199,667.4101,84.51662,731.5104,116.38643,64.10028,31.869812
MVI_63561_00780.jpg,0,vehicle,0.87994766,729.8911,85.663055,793.9535,120.671265,64.06238,35.00821
MVI_63561_00780.jpg,0,vehicle,0.835546,869.7202,52.562862,931.4817,88.63599,61.761475,36.073124
MVI_63561_00780.jpg,0,vehicle,0.79446673,753.83386,94.614716,831.96094,137.46991,78.127075,42.855194
MVI_63561_00780.jpg,0,vehicle,0.79144996,938.30554,94.63552,960.0,135.94269,21.694458,41.307167
MVI_63562_00520.jpg,0,vehicle,0.92277986,297.4791,84.35234,427.3647,152.0707,129.88559,67.71835
MVI_63562_00520.jpg,0,vehicle,0.89314073,0.0,198.07704,67.60365,276.88797,67.60365,78.81093
MVI_63563_00480.jpg,0,vehicle,0.94453,347.10052,340.63513,573.79126,479.5319,226.69073,138.89676
MVI_63563_00480.jpg,0,vehicle,0.91506344,345.60822,144.78596,467.16913,207.95444,121.56091,63.168472
MVI_63563_00480.jpg,0,vehicle,0.91476977,0.07478142,163.8979,91.837494,262.86768,91.76271,98.96977
MVI_63563_00480.jpg,0,vehicle,0.90931875,192.40833,207.00769,376.1824,283.93964,183.77408,76.931946
MVI_63563_00480.jpg,0,vehicle,0.902947,795.7676,379.4599,959.8817,510.69965,164.11414,131.23975
MVI_63563_00480.jpg,0,vehicle,0.8996788,587.77295,81.26301,665.36957,118.27096,77.59662,37.00795
MVI_63563_00480.jpg,0,vehicle,0.8765958,802.7882,51.557556,855.5083,81.42169,52.720093,29.864136
MVI_63563_00480.jpg,0,vehicle,0.87115747,581.04517,118.43658,686.8411,168.91284,105.79596,50.476265
MVI_63563_00480.jpg,0,vehicle,0.8183725,832.4262,76.01541,904.4394,114.91509,72.01318,38.89968
MVI_63563_00960.jpg,0,vehicle,0.93007565,132.67505,146.02405,309.1086,247.1255,176.43356,101.101456
MVI_63563_00960.jpg,0,vehicle,0.92352843,799.829,117.64339,906.7102,176.29031,106.881226,58.646927
MVI_63563_00960.jpg,0,vehicle,0.9224795,567.1189,36.214027,672.34265,113.08301,105.223755,76.86898
MVI_63563_00960.jpg,0,vehicle,0.9179573,22.561775,159.97188,157.168,228.88824,134.60623,68.91637
MVI_63563_00960.jpg,0,vehicle,0.9177384,878.52484,144.33374,960.0,207.64915,81.47516,63.315414
MVI_63563_00960.jpg,0,vehicle,0.9031361,15.678234,254.49518,150.89638,331.19778,135.21814,76.70261
MVI_63563_00960.jpg,0,vehicle,0.75259817,734.5607,74.839386,808.68365,117.54674,74.122925,42.70735
MVI_63563_00960.jpg,0,vehicle,0.69172955,732.7267,66.27116,805.3621,101.382614,72.63544,35.111458
MVI_63563_00960.jpg,0,vehicle,0.65521365,762.34375,47.96791,827.0191,79.36782,64.675354,31.39991
MVI_63563_01020.jpg,0,vehicle,0.9343681,671.03455,214.05199,821.8755,300.51263,150.84094,86.46065
MVI_63563_01020.jpg,0,vehicle,0.91826725,245.97359,138.19725,379.2051,195.34126,133.23152,57.144012
MVI_63563_01020.jpg,0,vehicle,0.88619167,747.3559,42.609673,808.0847,72.77812,60.72882,30.16845
